        5041   20.0319996      0.999055564    
        5042   20.0328007      0.999056280    
        5043   20.0335999      0.999055803    
        5044   20.0344009      0.999055982    
        5045   20.0352001      0.999055922    
        5046   20.0359993      0.999056637    
        5047   20.0368004      0.999057174    
        5048   20.0375996      0.999057293    
        5049   20.0384007      0.999057293    
        5050   20.0391998      0.999058306    
        5051   20.0400009      0.999057651    
        5052   20.0408001      0.999057353    
        5053   20.0415993      0.999057055    
        5054   20.0424004      0.999055088    
        5055   20.0431995      0.999053240    
        5056   20.0440006      0.999052405    
        5057   20.0447998      0.999051094    
        5058   20.0456009      0.999052286    
        5059   20.0464001      0.999054193    
        5060   20.0471992      0.999056876    
        5061   20.0480003      0.999058366    
        5062   20.0487995      0.999059796    
        5063   20.0496006      0.999060750    
        5064   20.0503998      0.999060750    
        5065   20.0512009      0.999060810    
        5066   20.0520000      0.999060690    
        5067   20.0527992      0.999061823    
        5068   20.0536003      0.999060571    
        5069   20.0543995      0.999061346    
        5070   20.0552006      0.999062538    
        5071   20.0559998      0.999062181    
        5072   20.0568008      0.999062538    
        5073   20.0576000      0.999063015    
        5074   20.0583992      0.999062836    
        5075   20.0592003      0.999062300    
        5076   20.0600014      0.999062836    
        5077   20.0608006      0.999063015    
        5078   20.0615997      0.999063551    
        5079   20.0624008      0.999063492    
        5080   20.0632000      0.999063611    
        5081   20.0639992      0.999064147    
        5082   20.0648003      0.999064922    
        5083   20.0656013      0.999064028    
        5084   20.0664005      0.999064684    
        5085   20.0671997      0.999064744    
        5086   20.0680008      0.999064147    
        5087   20.0688000      0.999063849    
        5088   20.0695992      0.999064267    
        5089   20.0704002      0.999064744    
        5090   20.0712013      0.999065518    
        5091   20.0720005      0.999065816    
        5092   20.0727997      0.999066710    
        5093   20.0736008      0.999066710    
        5094   20.0743999      0.999067366    
        5095   20.0751991      0.999067664    
        5096   20.0760002      0.999067426    
        5097   20.0768013      0.999068320    
        5098   20.0776005      0.999068618    
        5099   20.0783997      0.999068499    
        5100   20.0792007      0.999068499    
        5101   20.0799999      0.999068320    
        5102   20.0807991      0.999069750    
        5103   20.0816002      0.999069512    
        5104   20.0824013      0.999068797    
        5105   20.0832005      0.999069452    
        5106   20.0839996      0.999069691    
        5107   20.0848007      0.999069691    
        5108   20.0855999      0.999070168    
        5109   20.0863991      0.999070704    
        5110   20.0872002      0.999070585    
        5111   20.0880013      0.999070883    
        5112   20.0888004      0.999071360    
        5113   20.0895996      0.999071479    
        5114   20.0904007      0.999071121    
        5115   20.0911999      0.999072015    
        5116   20.0919991      0.999071956    
        5117   20.0928001      0.999071956    
        5118   20.0936012      0.999072552    
        5119   20.0944004      0.999072611    
        5120   20.0951996      0.999072790    
        5121   20.0960007      0.999073088    
        5122   20.0967999      0.999073565    
        5123   20.0975990      0.999073148    
        5124   20.0984001      0.999073803    
        5125   20.0992012      0.999073625    
        5126   20.1000004      0.999074697    
        5127   20.1007996      0.999074876    
        5128   20.1016006      0.999075472    
        5129   20.1023998      0.999074876    
        5130   20.1031990      0.999075234    
        5131   20.1040001      0.999075353    
        5132   20.1048012      0.999075174    
        5133   20.1056004      0.999075055    
        5134   20.1063995      0.999074876    
        5135   20.1072006      0.999074638    
        5136   20.1079998      0.999074399    
        5137   20.1088009      0.999075294    
        5138   20.1096001      0.999075651    
        5139   20.1104012      0.999076962    
        5140   20.1112003      0.999077320    
        5141   20.1119995      0.999077201    
        5142   20.1128006      0.999078333    
        5143   20.1135998      0.999077320    
        5144   20.1144009      0.999078512    
        5145   20.1152000      0.999077916    
        5146   20.1160011      0.999077916    
        5147   20.1168003      0.999078691    
        5148   20.1175995      0.999079168    
        5149   20.1184006      0.999079227    
        5150   20.1191998      0.999079406    
        5151   20.1200008      0.999079108    
        5152   20.1208000      0.999079764    
        5153   20.1216011      0.999080062    
        5154   20.1224003      0.999080122    
        5155   20.1231995      0.999080181    
        5156   20.1240005      0.999079823    
        5157   20.1247997      0.999080658    
        5158   20.1256008      0.999081135    
        5159   20.1264000      0.999080718    
        5160   20.1272011      0.999079764    
        5161   20.1280003      0.999080837    
        5162   20.1287994      0.999080718    
        5163   20.1296005      0.999080420    
        5164   20.1303997      0.999080837    
        5165   20.1312008      0.999081314    
        5166   20.1320000      0.999081612    
        5167   20.1328011      0.999082685    
        5168   20.1336002      0.999083340    
        5169   20.1343994      0.999083519    
        5170   20.1352005      0.999083936    
        5171   20.1359997      0.999083817    
        5172   20.1368008      0.999084353    
        5173   20.1375999      0.999084413    
        5174   20.1384010      0.999084115    
        5175   20.1392002      0.999084353    
